ID,Sentence,Word_Count,Annotator,Document,Source,Book,Author,Domain,Text_Class
30500130027,الطور الثاني: تأثر بنشأة الحزب الوطني الأول وبروح الثورة التي سبقت الحركة العرابية وبالأدباء السوريين الذين استقروا في مصر ولعبوا دورًا كبيرًا في تطوير المقالة.,27,A1,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130028,من أبرز كتاب هذا الطور أديب اسحق وسليم النقاش وسعيد البستاني وعبد اللّه نديم ومحمد عبده وابراهيم المويلحي ومحمد عثمان جلال وعبد الرحمن الكواكبي وبشارة تقلا.,27,A5,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130029,من أهم الصحف التي كتبوا فيها نذكر الأهرام ومصر و الفلاح و الحقوق.,14,A4,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130030,وقد تناولت مقالاتهم مواضيع اجتماعية وتحللت من الصنعة اللفظية.,10,A2,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130031,الطور الثالث: ظهرت في هذا الطور مدرسة صحفية حديثة نشأت في عهد الاحتلال الإنكليزي لمصر.,17,A4,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130032,من أبرز روادها علي يوسف ومصطفى كامل وعبد العزيز جاويش وولي الدين يكن وسليم سركيس ومحمد رشيد رضا وخليل مطران وأحمد لطفي السيد,23,A5,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130033,كما ظهرت صحف ناطقة باسم أحزاب سياسية.,8,A5,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130034,فكان الزعيم مصطفى كامل الناطق باسم الحزب الوطني ينشر مقالاته في جريدة اللواء.,14,A4,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130035,وكان أحمد لطفي السيد يمثل حزب الأمة وينشر مقالاته السياسية والفكرية في جريدة الجريدة.,15,A2,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130036,الطور الرابع: المدرسة الحديثة التي تبدأ بالحرب العالمية الأولى وبأحداث ثورة 1919 المصرية.,15,A2,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130037,ظهرت في هذه الفترة صحف تركت أثرها في كتابة المقالة مثل جريدة السفور لعبد الحميد حمدي والاستقلال لمحمود عزمي، وقد شارك في تحريرها طه حسين،و جريدة السياسة لمحمد حسين هيكل وكانت ناطقة باسم حزب الأحرار الدستوريين وجريدة البلاغ لعبد القادر حمزة وجريدة الأسبوع لابراهيم عبد القادر المازني.,51,A5,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130038,تناولت المقالة في هذا الطور مواضيع سياسية وتميز أسلوبها بالوضوح والدقة.,12,A5,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130039,وواضح أنّ هذه الأطوار تركز على تطور المقالة في مصر،,11,A1,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130040,وقد أشار محمود نجم نفسه إلى أنّ المقالة الصحفية في لبنان كانت أسرع تطورًا من المقالة في مصر.,19,A1,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130041,ومنذ ذلك الوقت قطعت المقالة، على اختلاف أنواعها، شوطًا كبيرًا، فصار لكل بلد كتّابه، وتنوّعت موضوعات المقالة، وقضاياها.,24,A4,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130042,وتطورت أساليبها، وصارت المقالة من أكثر أشكال الكتابة شيوعًا وانتشارًا.,12,A2,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500130043,ولا شكّ أنّ لكتابة المقالة أصول يلتزم بها الكتّاب؛ منها تحرّي الدقة في نقل المعلومات، والموضوعية في عرض وجهات النظر، والصدق والعدالة، وعدم التحيّز.,29,IAA,BAREC_Curriculum_11_arb_t1_u03_001.txt,Emarati Curriculum,Grade 11 Arabic Language,#,Arts & Humanities,Specialized
30500290001,هناك ثروة من المعلومات على الشبكة الدولية، ولكنها تحتاج إلى بحث دقيق لإيجاد المعلومات المفيدة والمناسبة لاحتياجاتك.,19,A5,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290002,1 - إيجاد المعلومات التي أحتاجها (هناك الكثير من محركات البحث).,14,A2,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290003,2 - التحقق من صحة المعلومات: يجب أن تكون لدى المستخدم القدرة على تقدير المادة الموجودة في الموقع وأهميتها بالنسبة إليه،,23,A4,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290004,أسأل نفسي هذه الأسئلة:,5,A3,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290005,هل المعلومات محايدة؟,4,A5,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290006,هل هي جديدة؟,4,A1,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290007,هل هي سهلة القراءة؟,5,A2,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290008,هل المؤسسة التي تشرف على الموقع معروفة وموثوقة؟,9,A3,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290009,3 - أستخدم كلمات مفتاحية وعبارات مهمة ومحددة أثناء البحث.,11,A4,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290010,4 - أعمل قائمة بما حصرته من البحث.,9,A1,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290011,5 - أوجه الطلبة إلى أن شبكة المعلومات تعتبر وسيلة بحث ممتازة، ولكن هناك الكثير من المواد الغير مناسبة والمحظورة.,22,A1,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290012,6 - أحرص على المواقع المأمونة، وأتجنب إعطاء معلومات شخصية عن نفسي.,14,A1,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290013,7 - إذا دخلت مكانًا غير مناسب أو موقعًا غير مأمون أخرج منه، أو أخبرُ المعلم أو أحد والدي.,21,A5,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290014,8 - أنتبه وأكون يقظًا.,6,A5,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290015,أطبق مهارة توظيف شبكة المعلومات مع كل نشاط يمر بي من خلال الخطوات السابقة.,15,A1,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290016,لتطبيق مهارة توظيف شبكة المعلومات أتبع الخطوات الآتية:,9,A2,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290017,المجتمع القارئ هو مجتمع متحضر مواكب للمتغيرات..,9,A2,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290018,رائد في التنمية ومتقبل لكل الثقافات.,7,A4,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290019,صاحب السمو الشيخ محمد بن راشد آل مكتوم نائب رئيس الدولة ورئيس مجلس الوزراء حاكم دبي رعاه الله,18,A3,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290020,هدفنا جعل التعلم مدة الحياة لكافة أفراد المجتمع، وتعزيز الأصول الذهنية والفكرية والثقافية لمواطني دولة الإمارات العربية المتحدة.,20,A5,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290021,صاحب السمو الشيخ خليفة بن زايد آل نهيان رئيس دولة الإمارات العربية المتحدة.,14,A5,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290022,حفظه الله,2,A4,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290023,التحول العالمي لمجتمع المعرفة، نحو اقتصاد معرفي,8,A3,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290024,شهدت معظم دول العالم مؤخرًا تحولًا واضحًا نحو ما يسمى بمجتمع المعرفة، حيث يولد هذا المجتمع المعرفة وينشرها ويستثمرها لتحسين مستوى المعيشة والحياة لمواطنيه بشكل مستدام.,28,A2,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290025,وصاحَبَ هذا التحولَ توجيهُ اهتمام أكبر للابتكار، وتوظيف التقنية في مناحي الحياة وتطوير التعليم، والاعتماد على قوى عاملة ذات إنتاجية عالية.,24,A3,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290026,وقد أثبتت دولة الإمارات العربية المتحدة في أقل من نصف قرن أنها متميزة في تطوير اقتصاد ومجتمع قائم على المعرفة في ظل القيادة الحكيمة.,25,A2,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
30500290027,وتأتي مبادرة عام القراءة لعام 2016 والتي أطلقها صاحب السمو الشيخ خليفة بن زايد آل نهيان، رئيس الدولة حفظه الله أخيرًا، لتمثل خطوة جديدة في مسيرة دولة الإمارات العربية المتحدة نحو ترسيخ ثقافة العلم والمعرفة والاطلاع.,39,A2,BAREC_Curriculum_12_soc_t1_u03_001.txt,Emarati Curriculum,Grade 12 Social Sciences,#,Social Sciences,Specialized
